run_id	article	links	link_chosen
5	Black_Death	['19th_century', 'Alchemy', 'Aleksandr_Pushkin', 'Ars_moriendi', 'Asia', 'Bacteria', 'Basel', 'Belgium', 'Black_Sea', 'Cairo', 'Capitalism', 'Carbon_dioxide', 'Cattle', 'China', 'Culture', 'Damascus', 'Edgar_Allan_Poe', 'Egypt', 'England', 'English_peasants%27_revolt_of_1381', 'Europe', 'Flanders', 'France', 'Germany', 'Government', 'Hamburg', 'Hundred_Years%27_War', 'Hungary', 'Hunger', 'Iceland', 'India', 'Infrastructure', 'Italy', 'Jerusalem', 'Lebanon', 'Literature', 'Lithuania', 'Mecca', 'Medicine', 'Middle_East', 'Mongol_Empire', 'Moscow', 'Natural_selection', 'Netherlands', 'New_Zealand', 'Novel', 'Oat', 'Poland', 'Pope', 'Portugal', 'Renaissance', 'Roman_Catholic_Church', 'Russia', 'Scotland', 'Smallpox', 'Spain', 'Syria', 'Tree', 'Tuberculosis', 'Wheat', 'Yemen']	Alchemy
5	Alchemy	['Alcohol', 'Ancient_Egypt', 'Ancient_Greece', 'Ancient_Rome', 'Animal', 'Antoine_Lavoisier', 'Arabic_language', 'Aristotle', 'Art', 'Astrology', 'Astronomy', 'Augustine_of_Hippo', 'Bah%C3%A1%27%C3%AD_Faith', 'Ben_Jonson', 'Bible', 'Black_Death', 'Canterbury', 'Carbon', 'Carl_Jung', 'Chemistry', 'China', 'Christianity', 'Copper', 'Cryptography', 'Deity', 'Egypt', 'Elizabeth_I_of_England', 'England', 'Ernest_Rutherford', 'Europe', 'Famine', 'Frankenstein', 'Galileo_Galilei', 'Glass', 'Gold', 'Greece', 'Guild', 'Gunpowder', 'History_of_science', 'Hydrochloric_acid', 'India', 'Iran', 'Iron', 'Isaac_Newton', 'Islam', 'J._K._Rowling', 'Japan', 'John_Dee', 'Lead', 'Linguistics', 'Literature', 'Louis_Pasteur', 'Macedon', 'Medicine', 'Mercury_%28element%29', 'Mesopotamia', 'Metal', 'Metallurgy', 'Middle_Ages', 'Mysticism', 'Mythology', 'Nintendo', 'Novel', 'Oxford', 'Oxygen', 'Philosophy', 'Physics', 'Planet', 'Plato', 'Poland', 'Potassium', 'Potassium_nitrate', 'Psychology', 'Pythagoras', 'Renaissance', 'Robert_Boyle', 'Romanticism', 'Rome', 'Science', 'Silver', 'Sodium', 'Spain', 'Star_Trek', 'Sulfuric_acid', 'Taoism', 'Thomas_Aquinas', 'Tycho_Brahe', 'University', 'Vitamin', 'War', 'William_Harvey']	Chemistry
5	Chemistry	['Alchemy', 'Antoine_Lavoisier', 'Atom', 'Bioinformatics', 'Biology', 'Calculus', 'Carbon', 'Chemical_element', 'Computational_chemistry', 'Crystal', 'Earth%27s_atmosphere', 'Electron', 'Energy', 'Fire', 'Gas', 'Genetics', 'Geology', 'Glass', 'Gold', 'Helium', 'Hydrogen', 'Ice', 'Iron', 'List_of_elements_by_name', 'Lithium', 'Love', 'Magnet', 'Mathematics', 'Matter', 'Medicine', 'Metal', 'Organism', 'Oxygen', 'Periodic_table', 'Physics', 'Proton', 'Quantum_chemistry', 'Quantum_mechanics', 'Robert_Boyle', 'Salt', 'Science', 'Set', 'Sociology', 'Sodium', 'Steel', 'Thermodynamics', 'Uranium', 'Water', 'World_War_II']	Sodium
6	14th_century	['13th_century', '15th_century', 'Abacus', 'Aztec', 'Black_Death', 'Buddha', 'China', 'Christianity', 'Dante_Alighieri', 'Dark_Ages', 'Edward_III_of_England', 'England', 'English_peasants%27_revolt_of_1381', 'Europe', 'France', 'Hundred_Years%27_War', 'Ibn_Battuta', 'India', 'Islam', 'Italy', 'Lithuania', 'Ming_Dynasty', 'Niger', 'Ottoman_Empire', 'Poland', 'Pope', 'Renaissance', 'Singapore', 'Time', 'Timur', 'Washington%2C_D.C.']	Edward_III_of_England
6	Edward_III_of_England	['Archbishop_of_Canterbury', 'Black_Death', 'British_House_of_Commons', 'British_monarchy', 'Edward_II_of_England', 'Edward_I_of_England', 'English_language', 'English_peasants%27_revolt_of_1381', 'Europe', 'France', 'French_language', 'George_III_of_the_United_Kingdom', 'Henry_III_of_England', 'Henry_IV_of_England', 'Holy_Roman_Empire', 'House_of_Lords', 'Hundred_Years%27_War', 'Ireland', 'King_Arthur', 'Norman_conquest_of_England', 'Nottingham', 'Order_of_the_Garter', 'Pope', 'Richard_II_of_England', 'Speaker_of_the_British_House_of_Commons', 'Supply_and_demand', 'Tower_of_London', 'Trinity_College%2C_Cambridge', 'University_of_Cambridge', 'Wars_of_the_Roses', 'Windsor_Castle']	Richard_II_of_England
6	Richard_II_of_England	['British_monarchy', 'Edward_III_of_England', 'Edward_II_of_England', 'Edward_I_of_England', 'Edward_the_Confessor', 'England', 'English_peasants%27_revolt_of_1381', 'France', 'Henry_II_of_England', 'Henry_IV_of_England', 'Henry_V_of_England', 'Ireland', 'Renaissance', 'Spain', 'Tower_of_London', 'Wales', 'Westminster_Abbey', 'William_Shakespeare']	British_monarchy
6	British_monarchy	['10th_century', 'Acts_of_Union_1707', 'Alfred_the_Great', 'Anglican_Communion', 'Anne_of_Great_Britain', 'Archbishop_of_Canterbury', 'Banknote', 'British_Empire', 'British_House_of_Commons', 'Buckingham_Palace', 'Charles_II_of_England', 'Charles_I_of_England', 'Church_of_England', 'Church_of_Ireland', 'Coin', 'Constitutional_monarchy', 'Crusades', 'D%C3%A1l_Riata', 'Dark_Ages', 'Dolphin', 'Edinburgh', 'Edward_III_of_England', 'Edward_II_of_England', 'Edward_IV_of_England', 'Edward_I_of_England', 'Edward_VIII_of_the_United_Kingdom', 'Edward_VII_of_the_United_Kingdom', 'Edward_VI_of_England', 'Edward_V_of_England', 'Elizabeth_II_of_the_United_Kingdom', 'Elizabeth_I_of_England', 'France', 'French_language', 'George_III_of_the_United_Kingdom', 'George_II_of_Great_Britain', 'George_IV_of_the_United_Kingdom', 'George_I_of_Great_Britain', 'George_VI_of_the_United_Kingdom', 'George_V_of_the_United_Kingdom', 'Glorious_Revolution', 'Harold_Wilson', 'Henry_III_of_England', 'Henry_II_of_England', 'Henry_IV_of_England', 'Henry_I_of_England', 'Henry_VIII_of_England', 'Henry_VII_of_England', 'Henry_VI_of_England', 'Henry_V_of_England', 'Heraldry', 'History_of_Anglo-Saxon_England', 'House_of_Lords', 'Hundred_Years%27_War', 'India', 'Ireland', 'James_II_of_England', 'James_I_of_England', 'John_of_England', 'Latin', 'Laws_in_Wales_Acts_1535%E2%80%931542', 'Macbeth', 'Macbeth_of_Scotland', 'Magna_Carta', 'Malcolm_III_of_Scotland', 'Malcolm_II_of_Scotland', 'Mary_II_of_England', 'Mary_I_of_England', 'Mary_I_of_Scotland', 'Mercia', 'Monarchy', 'Nazi_Germany', 'Norfolk', 'North_America', 'Northern_Ireland', 'Oliver_Cromwell', 'Order_of_the_Garter', 'Order_of_the_Thistle', 'Palace_of_Westminster', 'Parliament_of_the_United_Kingdom', 'Picts', 'Pope', 'Postage_stamp', 'Prime_Minister_of_the_United_Kingdom', 'Privy_Council_of_the_United_Kingdom', 'Republic_of_Ireland', 'Richard_III_of_England', 'Richard_II_of_England', 'Richard_I_of_England', 'Robert_Peel', 'Roman_Catholic_Church', 'Royal_Air_Force', 'Royal_Navy', 'Sandringham_House', 'Scotland', 'Spanish_Armada', 'Speaker_of_the_British_House_of_Commons', 'Stephen_of_England', 'The_Anarchy', 'United_Kingdom', 'Victoria_of_the_United_Kingdom', 'Wales', 'Wars_of_the_Roses', 'Wessex', 'Westminster_Abbey', 'Whale', 'William_III_of_England', 'William_II_of_England', 'William_IV_of_the_United_Kingdom', 'William_I_of_England', 'William_Shakespeare', 'Windsor_Castle', 'World_War_I', 'World_War_II']	Elizabeth_I_of_England
7	14th_century	['13th_century', '15th_century', 'Abacus', 'Aztec', 'Black_Death', 'Buddha', 'China', 'Christianity', 'Dante_Alighieri', 'Dark_Ages', 'Edward_III_of_England', 'England', 'English_peasants%27_revolt_of_1381', 'Europe', 'France', 'Hundred_Years%27_War', 'Ibn_Battuta', 'India', 'Islam', 'Italy', 'Lithuania', 'Ming_Dynasty', 'Niger', 'Ottoman_Empire', 'Poland', 'Pope', 'Renaissance', 'Singapore', 'Time', 'Timur', 'Washington%2C_D.C.']	Black_Death
7	Black_Death	['19th_century', 'Alchemy', 'Aleksandr_Pushkin', 'Ars_moriendi', 'Asia', 'Bacteria', 'Basel', 'Belgium', 'Black_Sea', 'Cairo', 'Capitalism', 'Carbon_dioxide', 'Cattle', 'China', 'Culture', 'Damascus', 'Edgar_Allan_Poe', 'Egypt', 'England', 'English_peasants%27_revolt_of_1381', 'Europe', 'Flanders', 'France', 'Germany', 'Government', 'Hamburg', 'Hundred_Years%27_War', 'Hungary', 'Hunger', 'Iceland', 'India', 'Infrastructure', 'Italy', 'Jerusalem', 'Lebanon', 'Literature', 'Lithuania', 'Mecca', 'Medicine', 'Middle_East', 'Mongol_Empire', 'Moscow', 'Natural_selection', 'Netherlands', 'New_Zealand', 'Novel', 'Oat', 'Poland', 'Pope', 'Portugal', 'Renaissance', 'Roman_Catholic_Church', 'Russia', 'Scotland', 'Smallpox', 'Spain', 'Syria', 'Tree', 'Tuberculosis', 'Wheat', 'Yemen']	19th_century
7	19th_century	['10th_century', '11th_century', '12th_century', '13th_century', '14th_century', '15th_century', '16th_century', '17th_century', '18th_century', '1st_century', '1st_century_BC', '20th_century', '21st_century', '2nd_century', '3rd_century', '4th_century', '5th_century', '6th_century', '7th_century', '8th_century', '9th_century', 'Abraham_Lincoln', 'Aleksandr_Pushkin', 'Alexander_Graham_Bell', 'Alfred_Nobel', 'American_Civil_War', 'Andrew_Jackson', 'Anthropology', 'Anton%C3%ADn_Dvo%C5%99%C3%A1k', 'Athens', 'Atlantic_Ocean', 'Australia', 'Bah%C3%A1%27%C3%AD_Faith', 'Belgium', 'Benjamin_Disraeli%2C_1st_Earl_of_Beaconsfield', 'Bolivia', 'British_East_India_Company', 'British_Empire', 'Brothers_Grimm', 'Canada', 'Carl_Friedrich_Gauss', 'Charles_Darwin', 'Charles_Dickens', 'Chile', 'China', 'Claude_Monet', 'Colombia', 'Costa_Rica', 'Crimean_War', 'Cuba', 'Dmitri_Mendeleev', 'Ecuador', 'Edgar_Allan_Poe', 'Egypt', 'El_Salvador', 'England', 'Erie_Canal', 'Ethiopia', 'Europe', 'Evolution', 'Felix_Mendelssohn', 'Finland', 'First_Transcontinental_Railroad', 'Florence_Nightingale', 'Fr%C3%A9d%C3%A9ric_Chopin', 'France', 'Franz_Schubert', 'Friedrich_Nietzsche', 'Fyodor_Dostoevsky', 'Germany', 'Giuseppe_Verdi', 'Great_Lakes', 'Greek_War_of_Independence', 'Gregor_Mendel', 'Guatemala', 'Henrik_Ibsen', 'Henry_James', 'Holy_Roman_Empire', 'Honduras', 'Impressionism', 'International_Red_Cross_and_Red_Crescent_Movement', 'Italy', 'J._M._W._Turner', 'James_Clerk_Maxwell', 'Jane_Austen', 'Japan', 'Jesus', 'Karl_Marx', 'Korea', 'Latin_America', 'Leo_Tolstoy', 'Literature', 'London_Underground', 'Louis_Pasteur', 'Ludwig_van_Beethoven', 'Manifest_Destiny', 'Marie_Curie', 'Mark_Twain', 'Mediterranean_Sea', 'Mexico', 'Michael_Faraday', 'Music', 'Napoleon_I_of_France', 'Napoleonic_Wars', 'Natural_selection', 'Nicaragua', 'Niccol%C3%B2_Paganini', 'Nikola_Tesla', 'North_Africa', 'North_America', 'Oil_refinery', 'Otto_von_Bismarck', 'Ottoman_Empire', 'Panama', 'Paris', 'Persian_Empire', 'Peru', 'Philippines', 'Philosophy', 'Politics', 'Postage_stamp', 'Puerto_Rico', 'Pyotr_Ilyich_Tchaikovsky', 'Qing_Dynasty', 'Red_Sea', 'Religion', 'Richard_Wagner', 'Robert_Schumann', 'Romania', 'Romanticism', 'Russia', 'S%C3%B8ren_Kierkegaard', 'Samuel_Taylor_Coleridge', 'Science', 'Scramble_for_Africa', 'Shaka', 'Singapore', 'Sitting_Bull', 'Slavery', 'Socialism', 'South_Africa', 'Southern_Africa', 'Spain', 'Spanish_Inquisition', 'Steam_engine', 'Steel', 'Suez_Canal', 'Sweden', 'Taiwan', 'Telephone', 'Telephone_exchange', 'The_Origin_of_Species', 'Thomas_Jefferson', 'Tibet', 'Ulysses_S._Grant', 'United_States', 'Uruguay', 'Venezuela', 'Victor_Hugo', 'Victoria_of_the_United_Kingdom', 'Vincent_van_Gogh', 'Walt_Whitman', 'William_Ewart_Gladstone', 'World_War_I', 'Yellowstone_National_Park', 'Zionism', 'Zulu']	American_Civil_War
7	American_Civil_War	['Abraham_Lincoln', 'Atlanta%2C_Georgia', 'Battle_of_Gettysburg', 'Brazil', 'California', 'Charles_Sumner', 'Europe', 'Florida', 'Fourteenth_Amendment_to_the_United_States_Constitution', 'France', 'Frederick_Douglass', 'Jesus', 'Ku_Klux_Klan', 'Liverpool', 'Mexico', 'Minnesota', 'Mississippi_River', 'Nashville%2C_Tennessee', 'Oregon', 'Rhode_Island', 'Richmond%2C_Virginia', 'Slavery', 'Southern_United_States', 'Thomas_Jefferson', 'Trench_warfare', 'Ulysses_S._Grant', 'United_States', 'United_States_Constitution', 'United_States_House_of_Representatives', 'United_States_Senate', 'Washington%2C_D.C.', 'West_Virginia', 'William_Tecumseh_Sherman', 'Winfield_Scott_Hancock']	Slavery
7	Slavery	['17th_century', '2nd_century', 'Africa', 'Agriculture', 'American_Civil_War', 'Anarchism', 'Ancient_Egypt', 'Ancient_Greece', 'Ancient_Rome', 'Angola', 'Animal_rights', 'Arabic_language', 'Asia', 'Atlantic_slave_trade', 'Augustine_of_Hippo', 'Aztec', 'Babylonia', 'Bible', 'Brazil', 'British_Empire', 'Canada', 'China', 'Cholera', 'Claudius', 'Cocoa', 'Code_of_Hammurabi', 'Colombia', 'Communism', 'Cotton', 'Cuba', 'East_Africa', 'Ecuador', 'Egypt', 'English_language', 'Europe', 'European_Union', 'Famine', 'France', 'Frederick_Douglass', 'Ghana', 'Goa', 'Greece', 'Guadeloupe', 'Guinea', 'HIV', 'Haiti', 'Hinduism', 'Homer', 'India', 'Indian_Ocean', 'Industry', 'Iraq', 'Irish_people', 'Israel', 'Istanbul', 'Latin_America', 'League_of_Nations', 'Liberia', 'London', 'Mali', 'Martinique', 'Maya_civilization', 'Mesopotamia', 'Mining', 'Monarchy', 'Muhammad', 'Napoleon_I_of_France', 'Nationality', 'Netherlands', 'New_Zealand', 'North_America', 'Ottoman_Empire', 'Panama', 'Peru', 'Plato', 'Portugal', 'Poverty', 'Property', 'Puerto_Rico', 'Qur%27an', 'Race', 'Ramesses_II', 'Red_Sea', 'Religion', 'Roman_Empire', 'Russia', 'Senegal', 'Sierra_Leone', 'Smallpox', 'Socialism', 'South_America', 'Spain', 'Sugar', 'Textile', 'Thailand', 'Tobacco', 'Trade_union', 'Turkey', 'United_Kingdom', 'United_States', 'Venezuela', 'Viking']	United_States
7	United_States	['Abraham_Lincoln', 'Advertising', 'Agriculture', 'American_Civil_War', 'American_English', 'American_Revolutionary_War', 'American_Samoa', 'American_football', 'American_popular_music', 'Amtrak', 'Anguilla', 'Antarctica', 'Antigua_and_Barbuda', 'Apollo_11', 'Arctic_Ocean', 'Argentina', 'Aruba', 'Atlanta%2C_Georgia', 'Atlantic_Ocean', 'Attack_on_Pearl_Harbor', 'Auto_racing', 'Bah%C3%A1%27%C3%AD_Faith', 'Baker_Island', 'Bald_Eagle', 'Baltimore%2C_Maryland', 'Barbados', 'Baseball', 'Basketball', 'Battle_of_Gettysburg', 'Belize', 'Benin', 'Bermuda', 'Boston%2C_Massachusetts', 'Brazil', 'British_Virgin_Islands', 'Broadcasting', 'Brunei', 'Buddhism', 'C%C3%B4te_d%27Ivoire', 'California', 'Cambodia', 'Cameroon', 'Canada', 'Cape_Verde', 'Capitalism', 'Caribbean_Sea', 'Cayman_Islands', 'Chicago', 'China', 'Chinese_language', 'Christopher_Columbus', 'Cinema_of_the_United_States', 'Coal', 'Cold_War', 'Colombia', 'Communism', 'Computer', 'Corporation', 'Costa_Rica', 'Country', 'Crime', 'Cuba', 'Currency', 'Dallas%2C_Texas', 'Denmark', 'Denver%2C_Colorado', 'Desert', 'Detroit%2C_Michigan', 'Dominica', 'Dominican_Republic', 'Ecuador', 'Education', 'Education_in_the_United_States', 'El_Salvador', 'Electronics', 'Elvis_Presley', 'Equatorial_Guinea', 'Erie_Canal', 'Ethnic_group', 'Europe', 'Federal_Bureau_of_Investigation', 'Federated_States_of_Micronesia', 'Film', 'Finance', 'Fine_art', 'Florida', 'Football_%28soccer%29', 'France', 'French_Guiana', 'French_language', 'Gabon', 'George_W._Bush', 'George_Washington', 'German_language', 'Germany', 'Ghana', 'Gibraltar', 'Grand_Canyon', 'Great_Lakes', 'Greece', 'Greenland', 'Grenada', 'Guadeloupe', 'Guam', 'Guatemala', 'Guernsey', 'Guinea', 'Guinea-Bissau', 'Gulf_of_Mexico', 'Guyana', 'Haiti', 'Hinduism', 'Hip_hop_music', 'History_of_slavery', 'Holy_Roman_Empire', 'Honduras', 'Hong_Kong', 'Household_income_in_the_United_States', 'Houston%2C_Texas', 'Howland_Island', 'Ice_hockey', 'Iceland', 'India', 'Indonesia', 'International_Red_Cross_and_Red_Crescent_Movement', 'Internet', 'Interpol', 'Iran', 'Iraq', 'Irish_people', 'Islam', 'Isle_of_Man', 'Italy', 'Jamaica', 'Japan', 'Jarvis_Island', 'Jazz', 'Jersey', 'John_F._Kennedy', 'Johnston_Atoll', 'Judaism', 'Kingman_Reef', 'Kiribati', 'Las_Vegas%2C_Nevada', 'Latin', 'Latin_America', 'Liberal_democracy', 'Liberia', 'List_of_areas_in_the_National_Park_System_of_the_United_States', 'List_of_countries', 'List_of_countries_by_system_of_government', 'List_of_rivers_by_length', 'List_of_sovereign_states', 'Los_Angeles%2C_California', 'Macau', 'Maize', 'Malaysia', 'Manifest_Destiny', 'Marshall_Islands', 'Martin_Luther_King%2C_Jr.', 'Martinique', 'Mauritania', 'Medicine', 'Mexico', 'Miami%2C_Florida', 'Middle_East', 'Midway_Atoll', 'Mining', 'Minneapolis%2C_Minnesota', 'Minnesota', 'Mississippi_River', 'Missouri_River', 'Montserrat', 'Moon', 'Morocco', 'Multiculturalism', 'Music_of_the_United_States', 'NATO', 'Natural_gas', 'Navassa_Island', 'Neil_Armstrong', 'Netherlands', 'Netherlands_Antilles', 'New_York_City', 'Nicaragua', 'Nigeria', 'North_Africa', 'North_America', 'North_Korea', 'Northern_Mariana_Islands', 'Nuclear_power', 'Nuclear_weapon', 'Oceania', 'Olympic_Games', 'Oregon', 'Pacific_Ocean', 'Palau', 'Palmyra_Atoll', 'Panama', 'Peace', 'People%27s_Republic_of_China', 'Peru', 'Petroleum', 'Philadelphia', 'Philippines', 'Plymouth', 'Poetry_of_the_United_States', 'Poland', 'Portugal', 'Potato', 'President_of_the_United_States', 'Property', 'Publishing', 'Puerto_Rico', 'Qatar', 'Religious_Society_of_Friends', 'Republic_of_China', 'Republic_of_Ireland', 'Republic_of_the_Congo', 'Rhode_Island', 'Rhythm_and_blues', 'Rice', 'Rocky_Mountains', 'Russia', 'S%C3%A3o_Tom%C3%A9_and_Pr%C3%ADncipe', 'Saint-Pierre_and_Miquelon', 'Saint_Kitts_and_Nevis', 'Saint_Lucia', 'Saint_Vincent_and_the_Grenadines', 'San_Francisco%2C_California', 'Seattle%2C_Washington', 'Senegal', 'September_11%2C_2001_attacks', 'Sequoia', 'Sierra_Leone', 'Sikhism', 'Singapore', 'Slovakia', 'South_Korea', 'Southern_United_States', 'Soviet_Union', 'Space_Shuttle_Columbia', 'Spain', 'Spanish_language', 'Sport', 'Steel', 'Sudan', 'Supreme_Court_of_the_United_States', 'Suriname', 'Sweden', 'Tanzania', 'Television', 'Tennis', 'Terrorism', 'Thailand', 'The_Bahamas', 'The_Gambia', 'Thomas_Jefferson', 'Time_zone', 'Togo', 'Tourism', 'Treaty_of_Versailles', 'Trinidad_and_Tobago', 'Turkey_%28bird%29', 'Turks_and_Caicos_Islands', 'U.S._state', 'United_Kingdom', 'United_Nations', 'United_States_Bill_of_Rights', 'United_States_Congress', 'United_States_Constitution', 'United_States_Declaration_of_Independence', 'United_States_House_of_Representatives', 'United_States_Senate', 'United_States_Virgin_Islands', 'United_States_dollar', 'Venezuela', 'Vietnam', 'Vietnam_War', 'Volcano', 'Wake_Island', 'Wall_Street', 'Walt_Whitman', 'War', 'Washington%2C_D.C.', 'West_Virginia', 'Western_Sahara', 'Wheat', 'World_Health_Organization', 'World_Heritage_Site', 'World_Trade_Organization', 'World_War_I', 'World_War_II', 'Yellowstone_National_Park']	Boston%2C_Massachusetts
7	Boston%2C_Massachusetts	['Amtrak', 'Atlanta%2C_Georgia', 'Babe_Ruth', 'Basketball', 'Biotechnology', 'Boston_RFC', 'Capital', 'Cheers', 'Chicago', 'Clothing', 'England', 'Fishing', 'George_Washington', 'Global_city', 'Haiti', 'Ice_hockey', 'Merrimack_River', 'National_Hockey_League', 'Natural_gas', 'New_England_Patriots', 'New_York_City', 'Portuguese_language', 'Rhode_Island', 'Rugby_football', 'September_11%2C_2001_attacks', 'Ska', 'Solar_System', 'Time_zone', 'U.S._state', 'United_States', 'United_States_House_of_Representatives', 'Washington%2C_D.C.']	United_States
8	2004_Atlantic_hurricane_season	['2003_Atlantic_hurricane_season', '2005_Atlantic_hurricane_season', 'Atlantic_Ocean', 'Barbados', 'Bermuda', 'Brazil', 'Canal', 'Cape_Verde', 'Caribbean_Sea', 'Cayman_Islands', 'Cuba', 'Dominican_Republic', 'El_Ni%C3%B1o-Southern_Oscillation', 'Florida', 'Grenada', 'Guadeloupe', 'Gulf_of_Mexico', 'Haiti', 'Hurricane_Alex_%282004%29', 'Hurricane_Camille', 'Hurricane_Charley', 'Hurricane_Georges', 'Hurricane_Ivan', 'Hurricane_Katrina', 'Hurricane_Mitch', 'Jamaica', 'Labor_Day_Hurricane_of_1935', 'Mexico', 'Pacific_Ocean', 'Puerto_Rico', 'Richmond%2C_Virginia', 'The_Bahamas', 'Tropical_Storm_Bonnie_%282004%29', 'Tropical_Storm_Matthew_%282004%29', 'Tropical_cyclone', 'Turks_and_Caicos_Islands', 'U.S._state', 'United_States', 'Venezuela', 'West_Virginia']	Atlantic_Ocean
8	Atlantic_Ocean	['Aberdeen', 'Abidjan', 'Accra', 'Africa', 'Airship', 'Albatross', 'Amazon_River', 'Amsterdam', 'Angola', 'Antarctica', 'Antwerp', 'Arctic_Ocean', 'Argentina', 'Baltic_Sea', 'Baltimore%2C_Maryland', 'Banjul', 'Belfast', 'Belgium', 'Benin', 'Bermuda', 'Bissau', 'Black_Sea', 'Boston%2C_Massachusetts', 'Brazil', 'Bristol', 'C%C3%B4te_d%27Ivoire', 'Cameroon', 'Canada', 'Cape_Town', 'Cape_Verde', 'Caribbean_Sea', 'Chile', 'Christopher_Columbus', 'Cod', 'Conakry', 'Dakar', 'Dolphin', 'Earth', 'Edinburgh', 'English_Channel', 'Equatorial_Guinea', 'Europe', 'Falkland_Islands', 'Faroe_Islands', 'France', 'French_Guiana', 'Funchal', 'Gabon', 'Georgetown%2C_Guyana', 'Germany', 'Ghana', 'Glasgow', 'Gothenburg', 'Great_Britain', 'Greek_mythology', 'Greenland', 'Guadeloupe', 'Guinea', 'Guinea-Bissau', 'Gulf_of_Mexico', 'Hamburg', 'Herodotus', 'Honduras', 'Houston%2C_Texas', 'Iceland', 'Indian_Ocean', 'Ireland', 'Irish_Sea', 'Lagos', 'Las_Palmas_de_Gran_Canaria', 'Liberia', 'Libreville', 'Lisbon', 'Liverpool', 'Lom%C3%A9', 'London', 'Mauritania', 'Mediterranean_Sea', 'Monrovia', 'Morocco', 'Namibia', 'Netherlands', 'New_York_City', 'Newcastle_upon_Tyne', 'Nigeria', 'North_Sea', 'Norway', 'Nouakchott', 'Ocean', 'Oslo', 'Pacific_Ocean', 'Panama_Canal', 'Paris', 'Peru', 'Petroleum', 'Porto-Novo', 'Portsmouth', 'Portugal', 'Praia', 'RMS_Titanic', 'Rabat', 'Republic_of_Ireland', 'Rio_de_Janeiro', 'Rockall', 'Rotterdam', 'S%C3%A3o_Paulo', 'Sea', 'Senegal', 'South_Africa', 'South_Georgia_and_the_South_Sandwich_Islands', 'Southampton', 'Southern_Ocean', 'Spain', 'Suriname', 'Sweden', 'Telephone', 'The_Gambia', 'Tide', 'Togo', 'Tropical_cyclone', 'Turtle', 'United_Kingdom', 'United_States', 'Viking', 'Whale']	Africa
